,,TIME,2018
A,Main activity producer electricity plants (transf.),Bitumen,0
A,Main activity producer electricity plants (transf.),Paraffin waxes,0
A,Main activity producer electricity plants (transf.),Petroleum coke,0
A,Main activity producer electricity plants (transf.),Other oil products,0
A,Main activity producer electricity plants (transf.),Industrial waste,0
A,Main activity producer electricity plants (transf.),Municipal waste (renewable),0
A,Main activity producer electricity plants (transf.),Municipal waste (non-renewable),0
A,Main activity producer electricity plants (transf.),Primary solid biofuels,0
A,Main activity producer electricity plants (transf.),Biogases,0
A,Main activity producer electricity plants (transf.),Biogasoline,0
A,Main activity producer electricity plants (transf.),Biodiesels,0
A,Main activity producer electricity plants (transf.),Bio jet kerosene,0
A,Main activity producer electricity plants (transf.),Other liquid biofuels,0
A,Main activity producer electricity plants (transf.),Non-specified primary biofuels and waste,0
A,Main activity producer electricity plants (transf.),Charcoal,0
A,Main activity producer electricity plants (transf.),Elec/heat output from non-specified manufactured gases,0
A,Main activity producer electricity plants (transf.),Heat output from non-specified combustible fuels,0
A,Main activity producer electricity plants (transf.),Nuclear,-100
A,Main activity producer electricity plants (transf.),Hydro,0
A,Main activity producer electricity plants (transf.),Geothermal,0
A,Main activity producer electricity plants (transf.),Solar photovoltaics,0
A,Main activity producer electricity plants (transf.),Solar thermal,0
A,Main activity producer electricity plants (transf.),"Tide, wave and ocean",0
A,Main activity producer electricity plants (transf.),Wind,0
A,Main activity producer electricity plants (transf.),Other sources,0
A,Main activity producer electricity plants (transf.),Electricity,3200
A,Main activity producer electricity plants (transf.),Heat,200
A,Main activity producer electricity plants (transf.),Total,0
A,Main activity producer electricity plants (transf.),Memo: Renewables,0
A,Autoproducer electricity plants (transf.),Hard coal (if no detail),100
A,Autoproducer electricity plants (transf.),Brown coal (if no detail),-50
A,Autoproducer electricity plants (transf.),Anthracite,0
A,Autoproducer electricity plants (transf.),Coking coal,0
A,Autoproducer electricity plants (transf.),Other bituminous coal,0
A,Autoproducer electricity plants (transf.),Sub-bituminous coal,0
A,Autoproducer electricity plants (transf.),Lignite,0
A,Autoproducer electricity plants (transf.),Patent fuel,0
A,Autoproducer electricity plants (transf.),Coke oven coke,0
A,Autoproducer electricity plants (transf.),Gas coke,0
A,Autoproducer electricity plants (transf.),Coal tar,0
A,Autoproducer electricity plants (transf.),BKB,0
A,Autoproducer electricity plants (transf.),Gas works gas,0
A,Autoproducer electricity plants (transf.),Coke oven gas,0
A,Autoproducer electricity plants (transf.),Blast furnace gas,0
A,Autoproducer electricity plants (transf.),Other recovered gases,0
A,Autoproducer electricity plants (transf.),Peat,0
A,Autoproducer electricity plants (transf.),Peat products,0
A,Autoproducer electricity plants (transf.),Oil shale and oil sands,0
A,Autoproducer electricity plants (transf.),Natural gas,0
A,Autoproducer electricity plants (transf.),Crude/NGL/feedstocks (if no detail),0
A,Autoproducer electricity plants (transf.),Crude oil,0
A,Autoproducer electricity plants (transf.),Natural gas liquids,0
A,Autoproducer electricity plants (transf.),Refinery feedstocks,0
A,Autoproducer electricity plants (transf.),Additives/blending components,0
A,Autoproducer electricity plants (transf.),Other hydrocarbons,0
A,Autoproducer electricity plants (transf.),Refinery gas,0
A,Autoproducer electricity plants (transf.),Ethane,0
A,Autoproducer electricity plants (transf.),Liquefied petroleum gases (LPG),0
A,Autoproducer electricity plants (transf.),Motor gasoline excl. biofuels,0
A,Autoproducer electricity plants (transf.),Aviation gasoline,0
A,Autoproducer electricity plants (transf.),Gasoline type jet fuel,0
A,Autoproducer electricity plants (transf.),Kerosene type jet fuel excl. biofuels,0
A,Autoproducer electricity plants (transf.),Other kerosene,0
A,Autoproducer electricity plants (transf.),Gas/diesel oil excl. biofuels,0
A,Autoproducer electricity plants (transf.),Fuel oil,0
A,Autoproducer electricity plants (transf.),Naphtha,0
A,Autoproducer electricity plants (transf.),White spirit & SBP,0
A,Autoproducer electricity plants (transf.),Lubricants,0
A,Autoproducer electricity plants (transf.),Bitumen,0
A,Autoproducer electricity plants (transf.),Paraffin waxes,0
A,Autoproducer electricity plants (transf.),Petroleum coke,0
A,Autoproducer electricity plants (transf.),Other oil products,0
A,Autoproducer electricity plants (transf.),Industrial waste,0
A,Autoproducer electricity plants (transf.),Municipal waste (renewable),0
A,Autoproducer electricity plants (transf.),Municipal waste (non-renewable),0
A,Autoproducer electricity plants (transf.),Primary solid biofuels,0
A,Autoproducer electricity plants (transf.),Biogases,0
A,Autoproducer electricity plants (transf.),Biogasoline,0
A,Autoproducer electricity plants (transf.),Biodiesels,0
A,Autoproducer electricity plants (transf.),Bio jet kerosene,0
A,Autoproducer electricity plants (transf.),Other liquid biofuels,0
A,Autoproducer electricity plants (transf.),Non-specified primary biofuels and waste,0
A,Autoproducer electricity plants (transf.),Charcoal,0
A,Autoproducer electricity plants (transf.),Elec/heat output from non-specified manufactured gases,0
A,Autoproducer electricity plants (transf.),Heat output from non-specified combustible fuels,0
A,Autoproducer electricity plants (transf.),Nuclear,-10
A,Autoproducer electricity plants (transf.),Hydro,0
A,Autoproducer electricity plants (transf.),Geothermal,0
A,Autoproducer electricity plants (transf.),Solar photovoltaics,0
A,Autoproducer electricity plants (transf.),Solar thermal,0
A,Autoproducer electricity plants (transf.),"Tide, wave and ocean",0
A,Autoproducer electricity plants (transf.),Wind,0
A,Autoproducer electricity plants (transf.),Other sources,0
A,Autoproducer electricity plants (transf.),Electricity,0
A,Autoproducer electricity plants (transf.),Heat,0
A,Autoproducer electricity plants (transf.),Total,0
A,Autoproducer electricity plants (transf.),Memo: Renewables,0
A,Main activity producer CHP plants (transf.),Hard coal (if no detail),60
A,Main activity producer CHP plants (transf.),Brown coal (if no detail),-20
A,Main activity producer CHP plants (transf.),Anthracite,0
A,Main activity producer CHP plants (transf.),Coking coal,0
A,Main activity producer CHP plants (transf.),Other bituminous coal,0
A,Main activity producer CHP plants (transf.),Sub-bituminous coal,0
A,Main activity producer CHP plants (transf.),Lignite,0
A,Main activity producer CHP plants (transf.),Patent fuel,0
A,Main activity producer CHP plants (transf.),Coke oven coke,0
A,Main activity producer CHP plants (transf.),Gas coke,0
A,Main activity producer CHP plants (transf.),Coal tar,0
A,Main activity producer CHP plants (transf.),BKB,0
A,Main activity producer CHP plants (transf.),Gas works gas,0
A,Main activity producer CHP plants (transf.),Coke oven gas,0
A,Main activity producer CHP plants (transf.),Blast furnace gas,0
A,Main activity producer CHP plants (transf.),Other recovered gases,0
A,Main activity producer CHP plants (transf.),Peat,0
A,Main activity producer CHP plants (transf.),Peat products,0
A,Main activity producer CHP plants (transf.),Oil shale and oil sands,0
A,Main activity producer CHP plants (transf.),Natural gas,0
A,Main activity producer CHP plants (transf.),Crude/NGL/feedstocks (if no detail),0
A,Main activity producer CHP plants (transf.),Crude oil,0
A,Main activity producer CHP plants (transf.),Natural gas liquids,0
A,Main activity producer CHP plants (transf.),Refinery feedstocks,0
A,Main activity producer CHP plants (transf.),Additives/blending components,0
A,Main activity producer CHP plants (transf.),Other hydrocarbons,0
A,Main activity producer CHP plants (transf.),Refinery gas,0
A,Main activity producer CHP plants (transf.),Ethane,0
A,Main activity producer CHP plants (transf.),Liquefied petroleum gases (LPG),0
A,Main activity producer CHP plants (transf.),Motor gasoline excl. biofuels,0
A,Main activity producer CHP plants (transf.),Aviation gasoline,0
A,Main activity producer CHP plants (transf.),Gasoline type jet fuel,0
A,Main activity producer CHP plants (transf.),Kerosene type jet fuel excl. biofuels,0
A,Main activity producer CHP plants (transf.),Other kerosene,0
A,Main activity producer CHP plants (transf.),Gas/diesel oil excl. biofuels,0
A,Main activity producer CHP plants (transf.),Fuel oil,0
A,Main activity producer CHP plants (transf.),Naphtha,0
A,Main activity producer CHP plants (transf.),White spirit & SBP,0
A,Main activity producer CHP plants (transf.),Lubricants,0
A,Main activity producer CHP plants (transf.),Bitumen,0
A,Main activity producer CHP plants (transf.),Paraffin waxes,0
A,Main activity producer CHP plants (transf.),Petroleum coke,0
A,Main activity producer CHP plants (transf.),Other oil products,0
A,Main activity producer CHP plants (transf.),Industrial waste,0
A,Main activity producer CHP plants (transf.),Municipal waste (renewable),0
A,Main activity producer CHP plants (transf.),Municipal waste (non-renewable),0
A,Main activity producer CHP plants (transf.),Primary solid biofuels,0
A,Main activity producer CHP plants (transf.),Biogases,0
A,Main activity producer CHP plants (transf.),Biogasoline,0
A,Main activity producer CHP plants (transf.),Biodiesels,0
A,Main activity producer CHP plants (transf.),Bio jet kerosene,0
A,Main activity producer CHP plants (transf.),Other liquid biofuels,0
A,Main activity producer CHP plants (transf.),Non-specified primary biofuels and waste,0
A,Main activity producer CHP plants (transf.),Charcoal,0
A,Main activity producer CHP plants (transf.),Elec/heat output from non-specified manufactured gases,0
A,Main activity producer CHP plants (transf.),Heat output from non-specified combustible fuels,0
A,Main activity producer CHP plants (transf.),Nuclear,-10
A,Main activity producer CHP plants (transf.),Hydro,0
A,Main activity producer CHP plants (transf.),Geothermal,0
A,Main activity producer CHP plants (transf.),Solar photovoltaics,0
A,Main activity producer CHP plants (transf.),Solar thermal,0
A,Main activity producer CHP plants (transf.),"Tide, wave and ocean",0
A,Main activity producer CHP plants (transf.),Wind,0
A,Main activity producer CHP plants (transf.),Other sources,0
A,Main activity producer CHP plants (transf.),Electricity,60
A,Main activity producer CHP plants (transf.),Heat,0
A,Main activity producer CHP plants (transf.),Total,0
A,Main activity producer CHP plants (transf.),Memo: Renewables,0
A,Autoproducer CHP plants (transf.),Hard coal (if no detail),100
A,Autoproducer CHP plants (transf.),Brown coal (if no detail),-70
A,Autoproducer CHP plants (transf.),Anthracite,0
A,Autoproducer CHP plants (transf.),Coking coal,0
A,Autoproducer CHP plants (transf.),Other bituminous coal,0
A,Autoproducer CHP plants (transf.),Sub-bituminous coal,0
A,Autoproducer CHP plants (transf.),Lignite,0
A,Autoproducer CHP plants (transf.),Patent fuel,0
A,Autoproducer CHP plants (transf.),Coke oven coke,0
A,Autoproducer CHP plants (transf.),Gas coke,0
A,Autoproducer CHP plants (transf.),Coal tar,0
A,Autoproducer CHP plants (transf.),BKB,0
A,Autoproducer CHP plants (transf.),Gas works gas,0
A,Autoproducer CHP plants (transf.),Coke oven gas,0
A,Autoproducer CHP plants (transf.),Blast furnace gas,0
A,Autoproducer CHP plants (transf.),Other recovered gases,0
A,Autoproducer CHP plants (transf.),Peat,0
A,Autoproducer CHP plants (transf.),Peat products,0
A,Autoproducer CHP plants (transf.),Oil shale and oil sands,0
A,Autoproducer CHP plants (transf.),Natural gas,0
A,Autoproducer CHP plants (transf.),Crude/NGL/feedstocks (if no detail),0
A,Autoproducer CHP plants (transf.),Crude oil,0
A,Autoproducer CHP plants (transf.),Natural gas liquids,0
A,Autoproducer CHP plants (transf.),Refinery feedstocks,0
A,Autoproducer CHP plants (transf.),Additives/blending components,0
A,Autoproducer CHP plants (transf.),Other hydrocarbons,0
A,Autoproducer CHP plants (transf.),Refinery gas,0
A,Autoproducer CHP plants (transf.),Ethane,0
A,Autoproducer CHP plants (transf.),Liquefied petroleum gases (LPG),0
A,Autoproducer CHP plants (transf.),Motor gasoline excl. biofuels,0
A,Autoproducer CHP plants (transf.),Aviation gasoline,0
A,Autoproducer CHP plants (transf.),Gasoline type jet fuel,0
A,Autoproducer CHP plants (transf.),Kerosene type jet fuel excl. biofuels,0
A,Autoproducer CHP plants (transf.),Other kerosene,0
A,Autoproducer CHP plants (transf.),Gas/diesel oil excl. biofuels,0
A,Autoproducer CHP plants (transf.),Fuel oil,0
A,Autoproducer CHP plants (transf.),Naphtha,0
A,Autoproducer CHP plants (transf.),White spirit & SBP,0
A,Autoproducer CHP plants (transf.),Lubricants,0
A,Autoproducer CHP plants (transf.),Bitumen,0
A,Autoproducer CHP plants (transf.),Paraffin waxes,0
A,Autoproducer CHP plants (transf.),Petroleum coke,0
A,Autoproducer CHP plants (transf.),Other oil products,0
A,Autoproducer CHP plants (transf.),Industrial waste,0
A,Autoproducer CHP plants (transf.),Municipal waste (renewable),0
A,Autoproducer CHP plants (transf.),Municipal waste (non-renewable),0
A,Autoproducer CHP plants (transf.),Primary solid biofuels,0
A,Autoproducer CHP plants (transf.),Biogases,0
A,Autoproducer CHP plants (transf.),Biogasoline,0
A,Autoproducer CHP plants (transf.),Biodiesels,0
A,Autoproducer CHP plants (transf.),Bio jet kerosene,0
A,Autoproducer CHP plants (transf.),Other liquid biofuels,0
A,Autoproducer CHP plants (transf.),Non-specified primary biofuels and waste,0
A,Autoproducer CHP plants (transf.),Charcoal,0
A,Autoproducer CHP plants (transf.),Elec/heat output from non-specified manufactured gases,0
A,Autoproducer CHP plants (transf.),Heat output from non-specified combustible fuels,0
A,Autoproducer CHP plants (transf.),Nuclear,0
A,Autoproducer CHP plants (transf.),Hydro,0
A,Autoproducer CHP plants (transf.),Geothermal,0
A,Autoproducer CHP plants (transf.),Solar photovoltaics,0
A,Autoproducer CHP plants (transf.),Solar thermal,0
A,Autoproducer CHP plants (transf.),"Tide, wave and ocean",0
